pmid,title,n_mesh_terms,n_mapped_causes,mapped_causes,mesh_sample
22612615,"Shock, terror and controversy: how the media reacted to the Women's Health Initiative.",11,5,_BIOBANK_METHODS|Breast cancer|Other neoplasms|Gynecological diseases|_AGING,Breast Neoplasms;Estrogen Replacement Therapy;Fear;Female;Humans
15598778,Association of genetic variants in the calcium-sensing receptor with risk of colorectal adenoma.,15,6,_BIOBANK_METHODS|Colon and rectum cancer|Urinary diseases and male infertility|Other neoplasms|Gynecological diseases|_AGING,Adenoma;Aged;Case-Control Studies;Colorectal Neoplasms;Diet
35977816,Prevalence of Fabry disease-causing variants in the UK Biobank.,7,1,_BIOBANK_METHODS,Humans;Fabry Disease;Prevalence;Biological Specimen Banks;Mutation
38677250,High adherence to the French dietary guidelines decreases type 2 diabetes risk in females through pa,15,5,"_BIOBANK_METHODS|Diabetes mellitus|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING","Humans;Female;Diabetes Mellitus, Type 2;Middle Aged;France"
33673620,"Late Menarche, Not Reproductive Period, Is Associated with Poor Cognitive Function in Postmenopausal",8,2,Gynecological diseases|Alzheimer's disease and other dementias,Cognition;Cognitive Dysfunction;Female;Humans;Menarche
40843413,Air pollution increases gastroesophageal reflux disease risk: evidence from a prospective cohort stu,16,5,Upper digestive system diseases|_BIOBANK_METHODS|Urinary diseases and male infertility|Gynecological diseases|_AGING,Humans;Gastroesophageal Reflux;Female;Air Pollution;Male
38602104,No change in 24-h sodium intake estimated from spot urine in Norwegian adults from 2006 to 2019: the,13,4,Urinary diseases and male infertility|Gynecological diseases|_BIOBANK_METHODS|_AGING,Humans;Male;Norway;Female;Middle Aged
36946647,"Serum vitamin D concentration, vitamin D-related polymorphisms, and colorectal cancer risk.",8,4,Colon and rectum cancer|Other neoplasms|_GENOMICS|Other nutritional deficiencies,"Humans;Polymorphism, Single Nucleotide;Vitamin D;Vitamins;Receptors, Calcitriol"
31323684,Determining Possible Shared Genetic Architecture Between Myopia and Primary Open-Angle Glaucoma.,19,6,Blindness and vision loss|_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Gynecological diseases|_GENOMICS,Aged;Australia;Female;Follow-Up Studies;Genetic Predisposition to Disease
11189689,"Black participation in the Prostate, Lung, Colorectal and Ovarian (PLCO) Cancer Screening Trial.",15,8,"Colon and rectum cancer|Prostate cancer|Urinary diseases and male infertility|Other neoplasms|Ovarian cancer|Tracheal, bronchus, and lung cancer|Gynecological diseases|_AGING",Adult;Black or African American;Colorectal Neoplasms;Female;Humans
33211829,The effects of eight serum lipid biomarkers on age-related macular degeneration risk: a Mendelian ra,10,3,Blindness and vision loss|_GENOMICS|_BIOBANK_METHODS,"Biomarkers;Cholesterol, HDL;Genome-Wide Association Study;Humans;Lipids"
33194935,Commentary: Special Report: The Biology of Inequalities in Health: The Lifepath Consortium.,4,1,nan,Biology;Health Status Disparities;Social Determinants of Health;Socioeconomic Factors
12824204,Prescriptions for estrogen replacement therapy in Ontario before and after publication of the Women',8,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,Aged;Estrogen Replacement Therapy;Female;Humans;Ontario
24231462,"The association of cycling with all-cause, cardiovascular and cancer mortality: findings from the po",1,1,nan,nan
35038731,The Contribution of Deleterious Rare Alleles in ENPP1 and Osteomalacia Causative Genes to Atypical F,10,4,Gynecological diseases|_GENOMICS|Urinary diseases and male infertility|Other musculoskeletal disorders,Alleles;Bone Density Conservation Agents;Bone Diseases;Diphosphonates;Familial Hypophosphatemic Rickets
36573625,Hormone replacement therapy in women with history of thrombosis or a thrombophilia.,10,3,Other cardiovascular and circulatory diseases|Gynecological diseases|_BIOBANK_METHODS,Female;Humans;Estrogen Replacement Therapy;Hormone Replacement Therapy;Thrombosis
38345311,"Fulfilled Mind, Healthy Gut? Relationships of Eudaimonic Psychological Well-Being With the Gut Micro",9,2,Gynecological diseases|_AGING,Humans;Gastrointestinal Microbiome;Female;Middle Aged;Postmenopause
41172584,A prospective study of eating disorders and risk of rheumatoid arthritis.,13,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Rheumatoid arthritis|Eating disorders|Gynecological diseases|_AGING,"Humans;Female;Arthritis, Rheumatoid;Male;Middle Aged"
37084774,Erratum to 'Inverse Association between Fruit and Vegetable Intake and All-Cause Mortality: Japan Pu,1,1,nan,nan
16449726,Electrocardiographic abnormalities that predict coronary heart disease events and mortality in postm,12,4,Gynecological diseases|_AGING|Ischemic heart disease|_BIOBANK_METHODS,Aged;Coronary Disease;Electrocardiography;Female;Humans
20226390,"Extraskeletal effects of vitamin D in older adults: cardiovascular disease, mortality, mood, and cog",12,6,_IMAGING|Urinary diseases and male infertility|Other cardiovascular and circulatory diseases|Other nutritional deficiencies|Gynecological diseases|_AGING,Affect;Aging;Animals;Cardiovascular Diseases;Cognition
24696953,FDA halts 23andMe personal genetic tests. What might this mean for the future of direct-to-consumer ,8,1,nan,"Genetic Testing;Humans;Marketing of Health Services;Reagent Kits, Diagnostic;Saliva"
38517173,"Plasma homocysteine level, estradiol level, and brain atrophy: a Mendelian randomization study.",9,7,_IMAGING|Brain and central nervous system cancer|Urinary diseases and male infertility|Other neurological disorders|Stroke|Gynecological diseases|_GENOMICS,Male;Female;Humans;Genome-Wide Association Study;Mendelian Randomization Analysis
32427420,Longitudinal Changes in Fat Mass and the Hippocampus.,19,5,"_BIOBANK_METHODS|Urinary diseases and male infertility|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Adipose Tissue;Adiposity;Adult;Aged;Body Mass Index
35721456,Novel Association between Opioid Use and Increased Risk of Retinal Vein Occlusion Using the National,1,1,nan,nan
25057154,Evaluation of various biomarkers as potential mediators of the association between coffee consumptio,18,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,Adult;Aged;Biomarkers;Coffee;Cohort Studies
39039249,Proteomic signatures improve risk prediction for common and rare diseases.,12,4,Urinary diseases and male infertility|Gynecological diseases|_BIOBANK_METHODS|_AGING,Humans;Proteomics;Rare Diseases;United Kingdom;Female
41297737,Circulating Metabolite Signatures Linking Physical Activity to Inflammatory Bowel Disease Risk and I,1,1,nan,nan
17389335,Prospective study of type 1 and type 2 diabetes and risk of stroke subtypes: the Nurses' Health Stud,11,6,_BIOBANK_METHODS|Diabetes mellitus|Stroke|Environmental heat and cold exposure|Gynecological diseases|_AGING,"Adult;Diabetes Mellitus, Type 1;Diabetes Mellitus, Type 2;Female;Follow-Up Studies"
37875832,suPARnostic: an advanced predictive tool for detecting recurrence in renal cell carcinoma.,8,4,Kidney cancer|Other neoplasms|Other malignant neoplasms|_BIOBANK_METHODS,"Humans;Receptors, Urokinase Plasminogen Activator;Carcinoma, Renal Cell;Retrospective Studies;Neoplasm Recurrence, Local"
12843777,Cataract extraction and cognitive function in older women.,11,5,Blindness and vision loss|_BIOBANK_METHODS|_IMAGING|Gynecological diseases|_AGING,Aged;Aging;Cataract;Cataract Extraction;Cognition Disorders
40438471,Prenatal ambient air pollution associations with DNA methylation in asthma- and allergy-relevant gen,1,1,nan,nan
29892015,Multi-ethnic genome-wide association study for atrial fibrillation.,8,3,Atrial fibrillation and flutter|_GENOMICS|_BIOBANK_METHODS,Atrial Fibrillation;Case-Control Studies;Ethnicity;Genetic Predisposition to Disease;Genome-Wide Association Study
36677034,Appraising the Effects of Metabolic Traits on the Risk of Glaucoma: A Mendelian Randomization Study.,1,1,nan,nan
26171854,The Challenge of Cardiovascular Diseases and Diabetes to Public Health: A Study Based on Qualitative,8,6,_BIOBANK_METHODS|Pulmonary Arterial Hypertension|Other cardiovascular and circulatory diseases|Diabetes mellitus|Maternal disorders|Hypertensive heart disease,Adult;Cardiovascular Diseases;Computational Biology;Diabetes Mellitus;Humans
31051121,"A pharmacokinetic assessment of optimal dosing, preparation, and chronotherapy of aspirin in pregnan",12,3,Maternal disorders|Gynecological diseases|_BIOBANK_METHODS,"Adult;Area Under Curve;Aspirin;Case-Control Studies;Dose-Response Relationship, Drug"
36038257,A founder ,6,1,Chronic kidney disease,Humans;Uromodulin;Kidney Diseases;Base Sequence;Haplotypes
40579212,Newborn genome screening (the Generation Study): the advent of presymptomatic diagnosis for genoderm,1,1,nan,nan
35787523,Frailty in COPD: an analysis of prevalence and clinical impact using UK Biobank.,6,3,Chronic obstructive pulmonary disease|_BIOBANK_METHODS|_AGING,"Biological Specimen Banks;Frailty;Humans;Prevalence;Pulmonary Disease, Chronic Obstructive"
35752216,Sleep and affective disorders in relation to Parkinson's disease risk among older women from the Wom,10,6,_BIOBANK_METHODS|Other mental disorders|Depressive disorders|Gynecological diseases|_AGING|Parkinson's disease,Aged;Female;Humans;Medicare;Mood Disorders
16882473,"Bowel movement, state of stool, and subsequent risk for colorectal cancer: the Japan public health c",17,8,_BIOBANK_METHODS|Diarrheal diseases|Colon and rectum cancer|Urinary diseases and male infertility|Other malignant neoplasms|Other neoplasms|Gynecological diseases|_AGING,Adenocarcinoma;Adult;Aged;Cohort Studies;Colorectal Neoplasms
34970068,Causal Proportional Hazards Estimation with a Binary Instrumental Variable.,1,1,nan,nan
23262943,Lessons learned from the Women's Health Initiative trials of menopausal hormone therapy.,19,9,_BIOBANK_METHODS|Breast cancer|Other cardiovascular and circulatory diseases|Other neoplasms|Ischemic heart disease|Stroke|Environmental heat and cold exposure|Gynecological diseases|_AGING,"Aged;Breast Neoplasms;Coronary Disease;Drug Therapy, Combination;Estrogens"
33491742,Development and validation of a multivariable risk prediction model for head and neck cancer using t,14,6,"_BIOBANK_METHODS|Urinary diseases and male infertility|Other neoplasms|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Adult;Aged;Body Mass Index;Case-Control Studies;Datasets as Topic
35679253,Age and sex effects on DNA methylation sites linked to genes implicated in severe COVID-19 and SARS-,10,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Conduct disorder|Interpersonal violence|COVID-19|Gynecological diseases,COVID-19;Child;Cohort Studies;CpG Islands;DNA Methylation
29982090,The association of sleep duration and quality with all-cause and cause-specific mortality in the Wom,13,35,"Other mental disorders|Breast cancer|Lip and oral cavity cancer|Kidney cancer|Prostate cancer|Soft tissue and other extraosseous sarcomas|Larynx cancer|Thyroid cancer|Pancreatic cancer|Gynecological diseases|_AGING|Other pharynx cancer|Brain and central nervous system cancer|Gallbladder and biliary tract cancer|Other cardiovascular and circulatory diseases|Nasopharynx cancer|Other neoplasms|Other chronic respiratory diseases|Tracheal, bronchus, and lung cancer|Liver cancer|Esophageal cancer|Colon and rectum cancer|Testicular cancer|Ovarian cancer|Malignant neoplasm of bone and articular cartilage|Bladder cancer|Eye cancer|Neuroblastoma and other peripheral nervous cell tumors|Non-melanoma skin cancer|Uterine cancer|Stomach cancer|Multiple myeloma|Mesothelioma|Cervical cancer|African trypanosomiasis",Age Factors;Aged;Cardiovascular Diseases;Cause of Death;Female
37254152,The gut microbiome modifies the associations of short- and long-term physical activity with body wei,11,4,"Endocrine, metabolic, blood, and immune disorders|Urinary diseases and male infertility|Gynecological diseases|_AGING",Female;Humans;Male;Young Adult;Body Weight
38342741,Can NPC1L1 inhibitors reduce the risk of biliary tract cancer? Evidence from a mendelian randomizati,10,3,_GENOMICS|Other neoplasms|Gallbladder and biliary tract cancer,Humans;Mendelian Randomization Analysis;Membrane Transport Proteins;Biliary Tract Neoplasms;Membrane Proteins
38234143,"Interactions of obesity, body shape, diabetes and sex steroids with respect to prostate cancer risk ",10,7,"_BIOBANK_METHODS|Urinary diseases and male infertility|Prostate cancer|Diabetes mellitus|Other neoplasms|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases",Male;Humans;Biological Specimen Banks;Somatotypes;UK Biobank
31698963,Walking pace improves all-cause and cardiovascular mortality risk prediction: A UK Biobank prognosti,17,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Other cardiovascular and circulatory diseases|Gynecological diseases|_AGING,Adult;Aged;Cardiovascular Diseases;Cause of Death;Female
34598789,Cardiometabolic Health Outcomes Associated With Discordant Visceral and Liver Fat Phenotypes: Insigh,13,9,"_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Other cardiovascular and circulatory diseases|Diabetes mellitus|Cirrhosis and other chronic liver diseases|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_GENOMICS","Adult;Body Mass Index;Cardiovascular Diseases;Diabetes Mellitus, Type 2;Fatty Liver"
27678290,Relationships Between Caffeine Intake and Risk for Probable Dementia or Global Cognitive Impairment:,11,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,Aged;Caffeine;Cognition Disorders;Estrogen Replacement Therapy;Female
40087673,"Domestic water hardness, genetic risk, and distinct phenotypes of cardiovascular disease.",15,6,_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Other cardiovascular and circulatory diseases|Gynecological diseases|_GENOMICS,Humans;Middle Aged;Male;Female;Aged
18835833,Anthropometric characteristics and non-Hodgkin's lymphoma and multiple myeloma risk in the European ,19,34,"_BIOBANK_METHODS|Breast cancer|Lip and oral cavity cancer|Kidney cancer|Prostate cancer|Soft tissue and other extraosseous sarcomas|Larynx cancer|Thyroid cancer|Pancreatic cancer|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|Other pharynx cancer|Brain and central nervous system cancer|Gallbladder and biliary tract cancer|Nasopharynx cancer|Other neoplasms|Non-Hodgkin lymphoma|Tracheal, bronchus, and lung cancer|Liver cancer|Esophageal cancer|Colon and rectum cancer|Urinary diseases and male infertility|Testicular cancer|Ovarian cancer|Malignant neoplasm of bone and articular cartilage|Bladder cancer|Eye cancer|Neuroblastoma and other peripheral nervous cell tumors|Non-melanoma skin cancer|Uterine cancer|Stomach cancer|Multiple myeloma|Mesothelioma|Cervical cancer",Anthropometry;Body Mass Index;Body Weight;Cohort Studies;Europe
40224887,Dysmenorrhea and Occupational Factors: Korea Nurses' Health Study.,12,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,Humans;Female;Dysmenorrhea;Cross-Sectional Studies;Adult
27585674,Neurodevelopmental problems at 18 months among children exposed to paracetamol in utero: a propensit,20,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Neonatal disorders|Sudden infant death syndrome|Maternal disorders|Gynecological diseases,"Acetaminophen;Adult;Aggression;Analgesics, Non-Narcotic;Child Development"
30239589,Maternal Smoking During Pregnancy and Timing of Puberty in Sons and Daughters: A Population-Based Co,19,9,"_BIOBANK_METHODS|Urinary diseases and male infertility|Conduct disorder|Interpersonal violence|Alcohol use disorders|Neonatal disorders|Maternal disorders|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases",Adolescent;Age Factors;Alcohol Drinking;Birth Weight;Body Mass Index
31482193,Associations of Smoking and Alcohol and Coffee Intake with Fracture and Bone Mineral Density: A Mend,11,4,_GENOMICS|Alcohol use disorders|Falls|Other musculoskeletal disorders,"Alcohol Drinking;Bone Density;Coffee;Ethanol;Fractures, Bone"
40409746,Unlocking the Potential of Wear Time of a Wearable Device to Enhance Postpartum Depression Screening,11,4,Depressive disorders|Maternal disorders|Gynecological diseases|_BIOBANK_METHODS,"Humans;Female;Depression, Postpartum;Wearable Electronic Devices;Adult"
28003316,Projecting Individualized Absolute Invasive Breast Cancer Risk in US Hispanic Women.,18,6,_BIOBANK_METHODS|Breast cancer|Other malignant neoplasms|Other neoplasms|Gynecological diseases|_AGING,"Adult;Aged;Area Under Curve;Breast Neoplasms;Carcinoma, Ductal, Breast"
17416776,"Telomere length, cigarette smoking, and bladder cancer risk in men and women.",13,6,Bladder cancer|_BIOBANK_METHODS|Urinary diseases and male infertility|Other neoplasms|Gynecological diseases|_AGING,Adult;Aged;Female;Humans;Male
24547686,Identifying children with autism spectrum disorder at 18 months in a general population sample.,18,6,Attention-deficit/hyperactivity disorder|_BIOBANK_METHODS|Urinary diseases and male infertility|Neonatal disorders|Sudden infant death syndrome|Gynecological diseases,"Adult;Attention;Checklist;Child Development Disorders, Pervasive;Educational Status"
33933500,Perceived built environment and type 2 diabetes incidence: Exploring potential mediating pathways th,19,6,Other mental disorders|_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,Adult;Aged;Australia;Built Environment;Crime
31093264,"[Consumption of red and processed meat, insulin resistance, and diabetes in the Brazilian Longitudin",1,1,nan,nan
41159624,Psychotic Experiences and Risk of Suicidality in Adolescents: Examining the Impact of Auditory Hallu,1,1,nan,nan
11045788,"Plasma 1,25-dihydroxy- and 25-hydroxyvitamin D and adenomatous polyps of the distal colorectum.",11,6,_BIOBANK_METHODS|Colon and rectum cancer|Other neoplasms|Other nutritional deficiencies|Gynecological diseases|_AGING,Adenoma;Adenomatous Polyposis Coli;Adult;Colorectal Neoplasms;Epidemiologic Studies
33046476,Understanding pathways to inequalities in child mental health: a counterfactual mediation analysis i,13,7,Other mental disorders|_BIOBANK_METHODS|Urinary diseases and male infertility|Conduct disorder|Interpersonal violence|Maternal disorders|Gynecological diseases,Adult;Child;Cohort Studies;Denmark;Female
33353957,Author Correction: Genome-wide association study of intracranial aneurysms identifies 17 risk loci a,1,1,nan,nan
40504769,Zinc-mediated Inhibition of Soluble Epoxide Hydrolase Promotes Pulmonary Hypertension.,14,7,Chronic obstructive pulmonary disease|Urinary diseases and male infertility|Pulmonary Arterial Hypertension|Other nutritional deficiencies|Gynecological diseases|_AGING|Hypertensive heart disease,"Epoxide Hydrolases;Animals;Humans;Mice;Hypertension, Pulmonary"
33090879,Association of Sodium with Obstructive Sleep Apnea. The ELSA-Brasil Study.,10,7,_BIOBANK_METHODS|Urinary diseases and male infertility|Pulmonary Arterial Hypertension|Maternal disorders|Gynecological diseases|_AGING|Hypertensive heart disease,Cross-Sectional Studies;Female;Humans;Hypertension;Male
25238978,Associations between time spent sitting and cancer-related biomarkers in postmenopausal women: an ex,21,33,"_BIOBANK_METHODS|Breast cancer|Lip and oral cavity cancer|Kidney cancer|Prostate cancer|Soft tissue and other extraosseous sarcomas|Larynx cancer|Thyroid cancer|Pancreatic cancer|Gynecological diseases|_AGING|Other pharynx cancer|Brain and central nervous system cancer|Gallbladder and biliary tract cancer|Diabetes mellitus|Nasopharynx cancer|Other neoplasms|Tracheal, bronchus, and lung cancer|Liver cancer|Esophageal cancer|Colon and rectum cancer|Testicular cancer|Ovarian cancer|Malignant neoplasm of bone and articular cartilage|Bladder cancer|Eye cancer|Neuroblastoma and other peripheral nervous cell tumors|Non-melanoma skin cancer|Uterine cancer|Stomach cancer|Multiple myeloma|Mesothelioma|Cervical cancer","Black or African American;Aged;Biomarkers, Tumor;C-Peptide;C-Reactive Protein"
26125994,Ophthalmic and Glaucoma Treatment Characteristics Associated With Changes in Health-related Quality ,18,5,Blindness and vision loss|_BIOBANK_METHODS|Gynecological diseases|_AGING|Hypertensive heart disease,"Adult;Antihypertensive Agents;Early Diagnosis;Female;Glaucoma, Open-Angle"
41480242,Assessing the determinants and association of cognitive memory performance with blood folate and cob,1,1,nan,nan
39392566,Ethnic-Specific Threshold Analysis and BMI and Waist Circumference Cutoffs for Cardiovascular Diseas,13,6,"_BIOBANK_METHODS|Urinary diseases and male infertility|Other cardiovascular and circulatory diseases|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Humans;Waist Circumference;Male;Female;Middle Aged
22988904,Human blood RNA stabilization in samples collected and transported for a large biobank.,8,3,Maternal disorders|Gynecological diseases|_BIOBANK_METHODS,Cohort Studies;Female;Humans;Pregnancy;Quality Control
34607596,Long term impact of the WHI studies on information-seeking and decision-making in menopause symptoms,8,1,Gynecological diseases,Australia;Call Centers;Estrogen Replacement Therapy;Female;Humans
41137181,Correction: De novo and inherited variants in coding and regulatory regions in genetic cardiomyopath,1,1,nan,nan
40679964,Effects of vitamin D on COVID-19 risk and hospitalisation in the UK biobank.,17,35,"_BIOBANK_METHODS|Breast cancer|Lip and oral cavity cancer|Kidney cancer|Prostate cancer|Soft tissue and other extraosseous sarcomas|Larynx cancer|Thyroid cancer|Pancreatic cancer|Gynecological diseases|_AGING|Other pharynx cancer|Brain and central nervous system cancer|Gallbladder and biliary tract cancer|Nasopharynx cancer|Other neoplasms|Tracheal, bronchus, and lung cancer|Liver cancer|Esophageal cancer|Colon and rectum cancer|Urinary diseases and male infertility|Testicular cancer|COVID-19|Other nutritional deficiencies|Ovarian cancer|Malignant neoplasm of bone and articular cartilage|Bladder cancer|Eye cancer|Neuroblastoma and other peripheral nervous cell tumors|Non-melanoma skin cancer|Uterine cancer|Stomach cancer|Multiple myeloma|Mesothelioma|Cervical cancer",Humans;COVID-19;Hospitalization;Male;Female
39270649,Germline polygenic risk scores are associated with immune gene expression signature and immune cell ,11,6,_BIOBANK_METHODS|Breast cancer|_AGING|Other neoplasms|Gynecological diseases|_GENOMICS,Humans;Female;Breast Neoplasms;Multifactorial Inheritance;Genetic Predisposition to Disease
35841873,"Genome-wide association meta-analysis of 88,250 individuals highlights pleiotropic mechanisms of fiv",11,4,Diabetes mellitus|Blindness and vision loss|_GENOMICS|_BIOBANK_METHODS,Biological Specimen Banks;Diabetic Retinopathy;Genetic Predisposition to Disease;Genome-Wide Association Study;Glaucoma
34532359,Genetically determined low income modifies Alzheimer's disease risk.,1,1,nan,nan
14998758,"In utero pesticide exposure, maternal paraoxonase activity, and head circumference.",20,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Neonatal disorders|Maternal disorders|Gynecological diseases,Adult;Aryldialkylphosphatase;Birth Weight;Cephalometry;Chlorpyrifos
32616494,Dietary and Circulating Fatty Acids and Ovarian Cancer Risk in the European Prospective Investigatio,8,3,Other malignant neoplasms|Gynecological diseases|_BIOBANK_METHODS,"Carcinoma, Ovarian Epithelial;Diet;Fatty Acids;Female;Humans"
30449248,Criterion-related validity of self-report walking time from the EPIC questionnaire in older adults.,11,4,Urinary diseases and male infertility|Gynecological diseases|_BIOBANK_METHODS|_AGING,Aged;Cross-Sectional Studies;Female;Fitness Trackers;Humans
35751988,"Economic gradients in loneliness, social isolation and social support: Evidence from the UK Biobank.",9,3,Urinary diseases and male infertility|Gynecological diseases|_BIOBANK_METHODS,Biological Specimen Banks;Female;Humans;Loneliness;Male
